973,961,1044,1840,72,2860,4557,4459,3821,1472,2796,4054,1840,2746,934,2454,1742,2808,4459,3407,3375,656,1435,3776,354,3880,1179,3687,4423	8
4057,4588,3527,1175,990,1633,3692,4308,1077,2573,2008,873,388,4661,604,1582,136,1433,990,3856,201,3398,1179,990,3371,4509,930,2454,1077,3267	9
2137,187,1740,4315,4036,311,3410,4531,133,2811,1919,3917,342,2986,3448,1737,1740,4093	9
1571,3524,70,4442,2398,701,4459,4025,1048,2521,4521,819,3666,4574,2306,4574,4335,1120,1362,3299,4521,2343,546,2401	0
3933,2696,3006,1955,2454,1147,1567,1927,2568,4459,2912,3759,2378,2912,2342,91,1560,4320,4459,377,2317,575,3495,3969,1283,1668,701,1450,3528	0
1840,1168,72,1347,3049,1496,4618,1840,656,72,3529,775,2453,3666,2059,1120,4459,3529,775,2453,575,1836,3057,4459,344,1175,575,3001,1080,2661	1
2018,2808,1529,1173,1540,119,2454,4118,3836,1006,3737,4459,899,763,677,2218,4690,388,4661,4459,388,575,973,1472,2507,3246,2345,1701,2401	1
2513,2856,4036,2986,1899,2008,3589,3246,3918,3879,4574,233,4531,1899,315,786,646,45,4267	3
294,803,2352,2018,1779,4676,575,2245,2460,4203,201,4582,951,281,2401,4521,2889,3967,1179,3666,4676,187,2808,1120,701,3531,3531,3531,2352,2018,4502,585,3642,848	3
2164,4711,2354,1173,3062,2454,4661,2860,1891,2302,4459,2180,641,4521,3836,1609,701,2617,1435,1435,1116,4459,187,961,1381,3692,575,3836	4
1059,2856,2306,1671,1671,3267,3862,2278,4459,3692,3390,930,3521,3973,2045,4459,2271,3390,930,4208,2045,2401,2797,3398,2037,1048,2860,2041,2401	4
1243,4333,2931,4422,3842,2454,2505,4393,4459,4296,1056,3903,1044,884,4475,3881,302,2043,1841,4106,2352,1737,422,684,1070,3881,739,2860,2134,2864,1195	5
4521,869,2935,1508,2185,1516,1435,3776,98,1032,3666,3960,2179,539,1120,4459,1516,1516,3531,656,1168,3776,3960,2796,2168,3531,1840,1168,3776,4459,1198,741,930,2225,172	5
947,970,578,961,3779,961,2580,4690,4574,1503,761,2354,1682,2401,3739,4691,1243,2924,2612,1198,2454,2890,837,666,1973,98	6
1079,3408,575,187,947,4036,1516,4118,72,2746,1463,2521,1571,3524,379,4135,2765,425,333,1680,2991	6
32,701,1840,3001,2454,3903,4475,2359,3878,922,2910,884,1044,2043,4459,3692,2271,3692,2840,4442,2366,98,2796,3903,1068,2043,1516,4054,3531,1840,172	7
734,1899,1516,1435,3123,2164,4711,4585,1173,4459,4725,1740,379,734,1899,2306,1243,1542,70,2912,3999,4459,388,2617,3123,2278,554,2245,393,3813	8
4521,2343,2917,91,2454,1649,4459,4025,1048,4230,2040,973,961,3932,2378,701,2401	8
3669,1316,2528,1219,2306,1649,446,2023,2401,187,4046,2460,2007,2612,1779,2860,2354,4676,1077,2573,3275,1649,294,739,3367,3275,1649,294,1595,3088,2401	9
3498,1682,558,2306,1790,1172,3517,2454,2407,752,4585,1889,4036,1433,3692,3836,990,575,4216,281,1576,4521,3308,2811,639,2209,4459,2354,1752,1516,1435,2661,4585,2121,1172,3517,4725,2860,704,1820,2916,4459,2303,3687,2069,3973,2401	9
1554,1701,1850,2776,87,4381,208,187,3821,1351,2343,2271,3692,539,2376,2842,2401,172,2776,87,4381,1584,1032,1282,2696,3797,1397,172	0
4521,4054,2617,3819,4574,2306,1047,1417,4459,2066,1911,1463,4668,2454,575,2378	0
656,4054,1435,4459,2513,585,1282,4442,2419,1343,280,1090,4459,4521,3889,2696,354,354,4054,4118,4494,1876,2401	1
2735,959,745,2931,2986,3939,4378,646,2306,1352,4269,3742,1159,884,2342,2473,3320,4514,2345,684,3516	1
4521,3454,1883,4230,1503,2454,570,1779,2126,2220,772,2401	2
736,2923,2468,2159,2324,3599,2568,2306,3613,187,961,3480,3973,2374,2938,1275,2401,1775,1005,2521,4050,2796,4704,4182,3953,4609,2401	2
4537,2237,3731,4137,2581,4208,3666,2170,3407,1120,4068,1168,4574,3913,4512,4372,3001,1486,4252,3666,4028,2925,2522,1447,1120,1620,869	3
187,961,3602,1576,1779,3427,3666,4483,2450,1120,2966,884,575,3427,2045,4668,4531,4374,2271,2306,930,2966,884,575,3427,1032,3846,4483,1470,2354,2131,2543	4
1280,4226,3720,2888,3203,4459,4482,3068,4342,1470,459,4442,3589,2913,3246,2612,1649,3783,172	4
4299,912,3410,4342,3779,342,3238,4299,2860,45,24,3363,848,2802,281,2856,912,3410,4342,3779,342,3238	5
86,2860,2986,915,2935,884,3521,3973,1090,910,197	5
4181,701,2401,4054,1435,1516,1168,71,4054,1435,4054,1435,947,3001,1899,4338,4035,845,187,4494,947,766,947,739,621,227,1876,1708,2401	6
1147,2699,2860,947,2581,491,2678,2040,388,3521,2776,570,503,187,961,2860,947,2378,2581,491,3111,4457,2338,431,2699,1147,2338,3720,2536,3913,775,3357	6
1282,575,2406,3318,4711,2860,1878,1739,1739,4459,1795,3001,4172,4050,2131,1899,2986,4461,3813,4582,4459,1529,3721,4362,511,2796,1377,2306,4071,2057	7
973,961,2781,1489,1740,32,3738,1283,2306,4470,1147,2282,1323,1124,4068,2522,2661,861,2941	7
1516,2220,2306,1489,347,2040,1701,2643,1740,3407,133,546,172,1701,2643,136,3842,1425,4459,3821,1036,136,1196,1571,3535,377,2912,2986,4006,172	8
4423,4668,2860,4618,3666,2278,3073,2239,701,1120,4459,973,961,127,2188,1834,379,766,656,2591,311,808,993,3759,1913,1913	8
393,3842,2377,3418,701,3861,2354,4676,1077,2573,3001,4227,4118,1435,2617,3776,4423,3275,256,2870,1951,4226,4036,930,1516,1435,1435,990,4596,3500,741,4459,2912,4686,2696,4,4025,2808,1913	9
3752,701,1168,656,1066,2401,990,2179,381,2168,1044,1824,3752,2796,1840,1824,2617,4459,2220,3717,2337,3738,3666,1812,2317,2815,3942,1120,4459,2521,3857,3517,2354,4676	9
2368,971,2723,3717,2410,2916,3480,3666,187,961,1489,3560,1170,1850,1047,344,3932,403,136,4037,1120,4222,2661,3918,1433,1850	0
3308,4060,2271,3692,3133,4319,2454,3770,4093,4459,3454,2696,936,1751,2377,1243,1542,3815,3871,4181,3666,607,1899,1120,2454,2860,3201	0
3821,4385,1234,2377,1962,4182,4459,4521,3836,652,3932,3524,4230,876,2763,2454,2401,4494,2025,2368,1962,4182,2410,1080,3183,187,1707,2306,1352,1722	1
2368,187,961,3738,294,2410,2046,4378,133,3599,4208,1850,2135,884,2439,1871,2688,684,3944,348,2046,4378	1
2306,2378,2912,1740,3532,4531,2454,1468,2735,4106,2338	2
189,3796,4050,3149,1185,2401,4119,961,1155,539,3527,1841,365,77,472,1713,4459,3195,2912,2796,2967,1558,3967,1841,1765,2132,3932,4212,2401	2
4054,4054,1116,2916,3973,4054,1435,1435,1116,4186,1038,884,4588,3254,383,2454,294,1757,4599,4134,3314,1173,759,575,3836,2354,3868,13,4512,3783,919	3
4448,1447,1518,1558,930,2045,3852,2343,4604,2179,172,3102,466,2306,1083,32,3666,4118,3836,1386,1120,4459,1584,1584,3859,845,2612,3308,2776,3776	4
4669,4035,2306,3589,2913,4459,2045,4161,3666,52,1120,4385,4668,4423,3967,1173,845,3390,2401,1168,1168,1066,2454,2306,2912,3999	4
2018,3134,388,3521,683,3779,491,2007,3059,2847,511,4226,2110,1174	5
8,4377,812,666,80,4040,2900,379,3932,2378,1243,1048,1576,2908,884,892,2023,2935,3821,4,1529,1020,4585,4387,4212,4387	5
3692,3049,4372,3001,4145,4531,4040,2401,3721,3001,4461,4495,2860,947,2378,3500,4639,2916,1512,4725,4694,4521,819,2755,2939,1913	6
8,1032,861,3193,884,1623,884,947,2378,3169,1516,4118,2796,1516,1044,1044,884,884,3666,535,535,4373,1120,177,1567,4373,2782	6
3262,2139,2860,153,3932,466,4028,1740,2772,914,4459,575,4352,2366,3960,4725,1795,2258,4459,4085,2808,1656,3856,1395,133,3783,3932,466,696,1737	7
3821,1036,116,1347,4377,4423,1463,2871,2796,187,961,759,4459,149,3687,281,1576,3314,2476,172,4145,3398,294,1041,2743,701,2401	8
4423,4668,1840,1435,3001,2912,1527,3392,1236,884,2354,4538,3815,70,4442,2773,2306,2892,731	8
187,4457,2337,1458,4512,3357,1957,2641,4387,4118,1773,2168,4387,1056,4093,2401,388,3521,1852,2595,940,2025,2811,399,4181,172,1516,4118,683,1458,4512,793,2006,2040,4270,1913,1913	9
3800,2378,2306,1233,912,4442,1739,172,3666,3126,3126,1120,2317,1047,925,2130,3353,3737,68,2521,2612,1690,4459,3800,3800,990,2179,656,848,3752,4448,4054,1435,1066	9
4562,4302,1056,2376,2296,2354,653,3316,3670,3266,2368,4120,2282,2454,177,150,2410,4459,3524,2378,2878,2878,1584,2912,454,4459,4725,205,2796,1981	1
2368,4661,2378,4661,2164,2410,4494,3409,1973,294,2860,701,4459,2291,3314,1316,2884,4064,2306,2808,139,4459,4494,4269,2699,4674,2802,2776,1394	1
3975,2354,1173,4480,4267,2454,1517,1468,2338,4459,1840,1841,1840,2251,325,761,2860,1711,4459,187,961,2678,4029,3605,4050,759,4173,915,2886,2401	2
1795,2945,1877,3965,187,61,718,2456,759,4459,1056,440,3225,149,316,2521,1883,281,701,2045,1708	2
675,2967,701,1516,1435,1435,718,4118,772,4459,4494,2946,1958,2860,4393,2354,4676,2179,1517,3809,1489	3
3821,351,2522,3407,3390,4459,2860,947,2378,4089,2045,4668,1716,52,4054,1840,1435,3776,718,2401,4301,595,2570,927,1913,930,4333,149,4141	4
3254,4006,3868,4383,6,1516,3858,2175,3813,1243,1048,2306,3246,4054,3531,2168,1116,3796,2179,4714,1472,4459,1518,3527,2179,4054,2168,656,1435,718,4589,2658	4
2512,1588,633,2023,2521,2923,1588,633,2023,4050,4441,701,172,1081,1499,2946,1841,4106,727,4048,4459,4145,3398,3190,1382,575,919,701,1048,2401	5
294,4342,537,2935,4484,766,177,683,1387,3932,1576,4071,3630	5
4180,1463,4668,1740,3085,2796,4521,819,1649,4459,3382,2419,3354,4725,3246,3217,1243,2354,947,621,947,701,4459,683,294,2912,2840,3602,2900,3412	6
187,961,4557,4557,2068,535,666,1869,961,4557,4557,2068,535,3692,3720,1032,2225,4459,4298,3599,1841,4106,4582,4459,4145,3398,4329,1472,1352,1722	6
973,961,4678,4001,1377,3080,4459,3037,869,1369,2043,463,3881,4378,3810,3738,1615,2916,187,961,136,1196,4459,2986,4677,3627,3976,1515,311,4393,3477	7
4180,2696,311,1901,4181,4502,3523,2454,3973,3738,1718,3589,3936,4459,2271,3692,351,1901,2454,3057,4459,4502,3523,1718,4596,1740,1033,3649,2225,172	7
3149,3149,3149,2401,4118,3599,656,1435,1435,133,3776,2454,187,3215,4620,3371,2271,2306,4218,172,845,4620,3371,2019,570,1558,1580,2306,1913	8
1608,2168,1311,1571,3475,95,2944,4054,1840,72,2660,4170,4503,973,4423	8
1369,990,4676,1038,121,575,2912,741,3987,2306,2454,1179,912,4393,3480,990,1711,607,4459,3217,683,982,256,1179,912,4393,3666,1909,2210,4170,1120,2454,1075,256,4459,4145,3999,1198,1387,2696,2986,3973,2401	9
2315,4669,3529,126,1653,3716,126,905,990,1633,3692,4308,1077,2573,2008,873,4308,3871,1450,990,3371,177,4509,3589,3936,3398,1179,2454,1077,3267	9
1661,766,4521,3836,3813,472,1503,761,1077,4627,3821,845,98,2376,255,1180,283,268,837	0
3256,4565,2454,4027,3560,4111,2042,281,2871	0
88,2421,892,2066,2762,766,4526,4459,3855,3271,739,4562,4284,739,580,872,2282,4633,34,119	1
4562,4461,2699,1990,4668,4266,2827,2680,1717,2135,3932,644,2952,4222,2401,2134,1180,3158,3801,1184,2061,3779,4691,3132,4562,3613,3324,4690,1038,2860	1
187,961,4388,311,4378,1550,4322,1068,1841,3973,1243,3523,177,4182,2401,2581,934,4036,3253,316,701,4459,70,2271,4145,454,3932,2378,701,1036,2401	2
3316,869,2860,3692,177,861,884,869,4372,3666,3913,417,1120,1249,2315,4669,1895,4512,2737,68,2986	3
316,2779,1623,683,4025,3477,4512,3913,4208,4546,3716,1620,869,3666,683,3485,1047,2250,1120,3398,1179,848,73,2772,2122,3842,4459,4444,472,2263,3868,4218,393	3
3813,3477,3666,4661,4415,4668,1120,4585,1332,2643,4252,4512,1935,1904,3225	4
1173,4208,2401,2999,971,656,1166,3819,1584,1518,3835,2179,1517,2401,1175,4646,2110,2450,739,910,3717,739,1332,4444,739,1347,669,739,2407,766,3720,739,2986,4208,3720,1913,1913	4
3892,892,2935,4459,4422,3842,4442,4106,1243,4333,2967,2225,172,4146,1086,3398,4521,3664,1032,1526,2935,759,4459,1451,873,3692,701,3190,1382,2401	5
2182,2818,81,2378,1173,205,2454,2025,3726,2401,463,1884,2726,1884,3779,4208,3058,1586,830,1969,655,3643,922,1757,1519,4459,2023,4093,2345,1075,2180,1369,1516	5
4054,1435,1516,1168,503,3666,3841,1041,1120,2626,4512,1656,3856,3295,2025,4137,403,766,4526,884,1779,3272,2986,2242,1811,869,4714,1848	6
2354,953,2242,1667,4029,1382,4036,2303,4677,2032,4093,4331,3262,2096,2490,1463,3409,4459,4521,2811,3666,1850,1362,1120,607,2912,4725,3159	6
4692,4694,268,2935,1172,2179,701,172,2171,1553,268,2935,399,2040,1179,70,2907,2856	7
1956,1170,4442,446,637,172,3821,3195,2967,393,3842,2377,4459,311,2040,3973,3738,1581,32,3093,2916,3523,2528,951,3444,3267	7
1608,961,2746,4668,2159,3489,261,2139,100,3527,2306,2159,4459,4686,3692,2306,2931,3354,575,2362,4459,322,2735,4018,4448,1041,3527	8
3884,961,4218,2406,2306,2454,4372,1139,3687,3001,2135,4036,8,2864,343,2912,2484,1147,3801,2484,1153,3801,4459,1949,4595,1743,2373,2306,2454,4502,1080,575,2661,1381,2912,3666,1816,1120,1913,1913	8
1090,4546,4459,2242,1667,2889,2454,575,1799,2680,2066	0
2376,466,912,951,3731,3964,4459,1549,621,133,4620,2376,466	0
2368,1077,4333,4494,4381,2410,1516,4054,3001,2121,666,1516,4054,3001,759,1841,4106,4459,4118,837,4333,1006,3398,3779,1229,2378,294	1
3360,3410,3480,3973,3390,683,119,2931,2678,934,2040,2965,2735,2338,4313,1802,3295,1711,1395,4423,4668,1486,4305,2245,534,4639,2401	2
736,2923,3480,3973,2662,2913,4673,4203,1765,2132,1377,585,2401,1816,1608,2699,575,2802,4585,2612,3063,2454,1841,3973,32,3945,306,4160,3706,2401	2
1173,4208,2407,3029,3856,201,2046,4378,2401,1269,1620,2986,126,739,3518,4583,2986,126,739,1033,3868,2811,4512,739,2860,2110,2781,4054,1435,1516,1168,3001,3692,2508,819,2860,2023,3295,172	3
4423,1450,32,4226,3314,3597,2122,3477,2025,4676,1038,3692,133,2632,172	3
1166,862,1516,4118,1435,1435,1435,718,4459,136,3842,1168,656,1435,1435,718,2401,4071,4036,2916,2912,4278,281,4459,3852,2343,976,172	4
1173,4208,4036,2999,480,656,1166,1633,3884,3720,568,1518,3835,2045,2179,281,3851,4459,1173,4338,2454,4025,1048,2696,4521,2889	4
1608,973,4461,736,1044,2860,2916,668,684,2699,2043,302,1,1811,869,4475,4322,4459,3797,1740,1080,2796,1173,759,172	5
3058,3058,839,3554,1255,3170,682,1090,1608,2864,1623,2023,4093,3692,2478,3707,2397,2912,1394	5
961,4474,4039,127,62,331,905,1083,4036,458,1255,342,281,1841,4002,3630,348,2454,3666,570,2860,607,4569,1120	6
2046,4378,3861,4145,3398,4521,1633,4040,1243,4652,2110,2454,3666,947,3163,893,1417,1120,2966,3454,4686,3193,2986,1584,70,2696,4521,2362,2009,1179,2454	6
656,1070,1876,3382,4459,892,1682,593,2912,3602,2420,2696,892,1682,593	7
1841,187,961,1243,3788,4585,759,4036,8,2864,343,2454,3850,1751,1558,4175,3149,1850,714,2460	8
2168,1840,72,736,2923,1571,4182,1954,2796,187,961,1795,2781,1489,4459,2521,1365,3666,3987,4668,1120,739,3666,77,2407,1590,1120,4459,1516,1435,3001,759,1775,1005,2773,2306,2878,1185	8
1516,2168,1435,1435,1116,1680,164,3618,4182,3666,1992,2312,1120,4494,990,4444,3938,759,4036,1757,4253,2306,4208,3093,4540,497,884,4423,3275,256,3001,4227,4118,1435,1435,3776	9
3835,187,1957,3932,4459,575,3836,2860,1316,2528,2401	9
1183,3836,2437,1634,70,3129,1538,575,1836,2728,642,4459,1198,2454,2437,1634,2889,3967,3129,1538,1173,973,2454,68,3057,2401	0
2376,947,3841,853,1387,2696,4442,1047,68,197,2913,884,4442,4242,3692,2947,1899,2454,2376,1386	0
3666,2376,2460,3726,1120,4596,1740,3852,2343,4050,172,4652,2643,961,1452,1448,3193,2454,3666,682,3296,1120,1757,4093,4408,1351,2343,2401	1
656,4054,72,4588,4180,811,4257,3223,2159,973,2135,884,77,940,4018,24,1180,1684,1472,2436	1
3934,2641,899,736,2802,2528,2401,2043,4165,3643,922,884,2043,655,3903,4165,2359,4210,3129,3266,302,1586,4165,606,3643,884,4726,1068,1068,2043,3554,2354,1682,2401	2
2420,32,4661,2762,4459,1840,534,539,2738,2889,1922,2612,2726,4726,1369,2168,1840,3001,388,1516,3211,3569,4459,4596,379,2345,2171,1033,1779,2860,4690,4574	2
3329,3813,2970,52,4444,1147,3852,2343,2752,1180,316,1550,1179,912,172,4521,2343,3085,3454,3692,3080,1005	3
3253,4449,1395,187,961,4449,1816,1458,4512,3666,3014,1701,4449,1816,1458,4512,2025,3726,1120,2185,1718	3
3821,1351,2343,930,701,1669,761,1518,741,759,1729,4392,172,2797,4531,4040,2306,575,1224,4459,759,1729,930,2048,701,2401	4
2746,4668,1510,1876,4596,2045,1389,4459,575,3001,759,377,2521,4583,2856,578,3871,342,2121,1775,454,2401	4
1701,218,4494,2568,1482,1033,1038,4459,3599,1391,1287,2040,2180,641,3363,521,2889,60,2411,2352	5
4089,1516,4054,4522,2454,4503,1737,766,2354,2338,3193,2696,1351,2343,2982,3571,172,575,2358,1105,668,2612,4448,1779,848,2454,3804,3235,3375,2271,701	5
2807,333,2096,3625,1667,884,3809,1717,1463,4668,71,71,3444,953,617,3193,3111,4652,2096,3625,1667,766,403,683,294,766,621,736,3309,2023	6
237,1743,2923,1375,947,2378,1008,2967,2173,2508,1044,3836,3720,172,393,3842,4145,23,2401	6
187,961,3973,3738,2025,3726,2826,104,734,1899,4676,1038,884,4494,4196,3973,3738,3217,4218,45,1300,884,2481,2481,1349,4021,388,575	7
2521,1766,255,4427,2474,32,4521,2811,3149,4017,607,2401,2008,4352,1876,3810,399,4017,2941,2131,3776,2306,2454,1450,3528,2401	8
268,2179,4054,1435,1435,1435,718,575,772,2454,2735,4040,1147,1081,1332,4373,4585,539,4459,4021,1224,2342,4531,2454,2306,70,4727,2912,701,2401	8
2278,3815,652,1255,2454,2179,4329,393,3842	9
3779,491,1173,3114,3390,1077,2573,1026,268,4036,729,1005,388,570,3889,2733,4137,534,4639	9
45,951,2804,1224,4422	0
575,4269,4222,177,3666,1275,237,2164,4711,1120,2401,2291,3831,4119,3717,1708,3777,511,1064,2221,1343,2624	0
973,4423,4385,1085,4056,1796,684,1375,2586,4459,3751,4335,4036,2278,2420,4145,2354,701,1198,2454,3390,4459,2263,684,2454,177,3190,2669,701,2401	1
3970,1348,2454,3534,3987,2306,2454,3826,4459,2378,1463,4668,759,4724,1174,683,3474,3813,837,3149,1850,3960,1425	1
2172,1743,4257,3625,4668,145,2135,4036,4313,2912,2696,2420,3692,3253,3408,3454,1740,3319,1317	2
1105,2179,3960,701,2401	3
294,4342,1753,4009,1054,1435,2617,1516,1840,1168,4360,575,15,1899,990,4444,1581,1349,1498,1737,1811,4106,3960,4118,4118,3531,1840,1066,385,656,3531,1516,3776,718	3
3717,4444,2045,2179,1172,1636,1173,2860,2454,1840,3836,3813,472,4459,808,187,575,3836,2696,4605,2450	4
766,3932,13,1571,2580,1224,2509,3534,4459,4521,819,1518,435,930,701,1387,1172,2179,2401,4145,4145,1198,683,930,701,2225,172	4
537,2935,52,2912,2023,701,4459,1198,4596,741,930,2935,2225,4459,4521,2696,1351,2343,68,2584,172	5
2986,4677,463,4475,1,2935,348,884,1032,1526,1070,3881,2617,884,4118,3427,3266,1001,4582,3932,4627	5
187,961,4046,1105,2860,947,629,1737,947,2991,1031,1656,3821,3717,4444,845,1706,172,845,798,2987,3343,3295,281,177,1581	6
4,3449,4415,2319,2476,1179,4453,4459,961,1059,2263,3521,3382,70,3480,4501,961,1869,2508,819,2991,2242,1375,947,172	6
729,1005,3973,3738,54,1429,2952,4222,172,3398,1179,4521,1840,3836,522,125,3903,3442,2359,3878,922,2910,884,2168,4596,1740,3602,3611,1433,1779,3001	7
3037,503,961,1452,4372,3001,2306,136,4028,1740,2860,2338,2040,3488,1332,315,2856	7
734,1899,2173,2912,2796,2860,4417,1322,4459,4385,2860,2908,2460,701,3836,1999,4459,2244,3801,1179,2860,4417,1322,2454,2362,4668	8
656,1435,1435,1435,973,4639,365,873,3354,3973,4459,802,197,1880,365,759,1020,2306,2773,973,961,3706,786,3706,4596	8
4118,2860,393,3842,3738,741,857,916,2860,3746,1369,990,1077,2573,884,2617,990,3692,4033,766,293,108,799,2856,68	9
4494,4196,2213,1173,2986,177,4509,1516,1435,1066,990,3770,4036,1795,2121,4676,4329,4054,656,1435,1435,1116,1691,718,884,3821,2354,4676,759,1425,837	9
3666,4259,4511,535,1120,4585,4301,4448,2164,4459,2278,96,2040,3073,1628,1351,2343,172	0
2860,1032,3717,2612,2454,1332,2643,6,2450,4459,1090,4378,280,422,3821,808,3528,4574,4459,4168,3692,1717,4054,1435,1435,1435,3001,2454,2514,3975,4459,2521,2185,3666,91,2306,2662,2889,1120	0
3666,2878,637,3420,1120,1576,2159,88,2421,2282,4633,4459,647,2986,1679,4668,4182,4543,2083,2023,2306,4459,3928,1529,2776,3308,72,4494,4423,1463	1
4054,1435,1516,1168,4338,3408,961,1452,2735,812,2296,2338,311,873,1044,1166,1516,1044,736,766,2338	2
848,2729,3813,4559,575,1628,4585,1708,2401,4040,4145,4145,2726,4726,1369,2338,1038,2354,2454,3690,819,1655,3738,1581,446,1876,3810,2401	2
961,1059,537,1105,739,3662,1105,2179,1517,95,4040,2612,475	3
656,656,1066,2454,2781,2306,3953,3821,1243,1542,3062,3390,4459,3821,1351,2343,1198,4596,2040,3611,1433,3085,2781,4512,1397,172	3
448,1111,4054,1435,1516,1168,3037,3858,592,4147,3813,281,3851,884,4296,4342,1179,4453,4482,296,448,1111,2450,2110	4
2943,4035,4333,2450,3720,2045,2179,3960,701,2401,4442,930,2045,2454,1924,1080,701	4
4230,3641,2568,2401,3821,1036,2986,1550,4507,2354,70,2696,3437,4372,4507,3527,4459,121,3217,797,3375,2240,2696,1275,2223,4507,3527,172	5
3669,3246,1382,394,607,1219,3666,3246,259,351,4208,1120,757,173,2808,1649,3625,4459,2507,3193,2521,4118,2043,2847,4575,4507,701,172	5
187,4474,666,2986,187,4039,2378,472,1382,4040,701,2401,683,294,2840,4145	6
1183,848,666,1463,4668,1224,4521,1168,1836,3057,4459,1463,4668,741,575,848,4106,575,848,2755,1848,2401	6
1299,934,1225,4521,2811,2856,3821,311,2521,2952,4032,4050,1735,2401,1198,2159,1823,2967,133,2306,4521,2343,4262,1913	7
3973,3738,1519,2135,4442,2345,1701,268,2652,33,3738,701,172,4137,3932,126,4036,32,884,1694,2910,1586,3903,3878,884,4475,1168,1435,884,1387,3692,4725,1740	7
1516,4054,3776,2860,4639,23,1184,281,2023,2401,554,1006,2860,1518,342,912,3856,201,4459,973,961,4442,1841,959,2864,2023,3973,701,172	8
1516,1840,656,683,4208,4661,3535,1458,4512,1906,3529,3666,1503,187,4390,2315,1120,884,1840,683,2213,1884,4475,1068,1458,4512,389,311,187,4160,4493,2924	9
4676,1038,177,475,2796,4054,1168,1435,1435,2661,701,884,4596,1740,930,1812,3597,2225,172	9
4377,2889,910,54,947,2377,4036,2278,96,385,3721,1834,2040,602,567,187,961,1560,2306,607,2641,2454,2662,1649	0
299,4342,3720,2454,2869,2302,617,1179,701,644,4035,3266,3666,1588,4668,3232,1120,2221,2221,2376,3841,3491	0
4032,3299,2401,736,2135,4494,4111,2042,1551,258,1464,884,3382,2419,187,961,3500,653,4521,3819,1081,1499,2376,466,463,1	1
3666,1669,1305,1120,1850,68,3692,682,50,172,199,199,2652,1972,734,1899,1576,1757	1
4619,466,3666,787,4668,1120,1381,1740,4050,4222,2301,3782,1472,4346,4346,1911,4459,3413,2612,4106,2338,3613,973,4423,765,3316,3028,1317,629,1737	2
3480,3973,575,2358,4322,1068,1841,3973,3751,2900,4674,2802,177,4182,315,3973,4597,2766,2401,2581,934,4036,1198,4521,2696,2912,2696,3253,1243,3523,701	2
70,2040,4145,1172,2401,4145,4040,35,3657,2179,1517,2040,4677,1752,2121,2507,3752,2612,4448,701,2401	3
3669,1183,736,2045,2179,1219,656,1166,1516,656,736,847,3717,1173,4208,1518,3835,861,2179,575,292	4
3868,310,2345,2986,2306,2802,4494,3720,3868,310,2860,617,4054,656,1718,884,1,2043,884,3818,4512,2860,947,683,1706,2991,172	4
