1,酒店的位置到是不错,就是早餐不太好.房间的服务也可以,就是晚上的骚扰电话太多.我入住的时间正好是糖酒会期间,所以价格偏高,价格要是在190含早的标价还是不错的.补充点评2007年10月13日：对了,看到有人反映前台的服务,差点忘记点评.前台的服务是不好,又慢又不热情.
1,10月2日入住，4日离店。酒店很有特色，房间很干净，被褥都很新，就是床稍有点硬。周围交通很方便，公交线路也很多，步行到秋林公司不到20分钟。从火车站打车就是起车费8元。比起住在东大直街，这里很安静。宾馆楼下是肯德基，周围有酒巴、饭店和超市。推开房间的窗户，就能看到阿列克谢耶夫教堂，步行1分钟就可到教堂。10元的早餐还不错。但是前台服务需要提高，办理入住的时间太长，而且态度也不好。总体来说，还是很满意，下次还会选择再入住这家宾馆。
1,本人25号入住该酒店,27号离开,给我的感觉是酒店卫生不错,房间也很安静,交通比较方便,楼下就是市民广场,有吃有喝有玩,让我不太满意的有两点;一,房间灯光太暗,本人喜欢明亮;二:卫生间的淋喷头位于头顶上方,对不想洗头的客人有点麻烦.总的来说还可以,下次考虑再住该酒店.
1,酒店就在高速边上，还算方便。不过那里酒店非常多，可以选择的余地大。早餐不错，淡季人少。
1,酒店的整体服务意识相当好，从办理登记入住、用餐、退房等方面都是五星级的服务。入住当晚我们想外出品尝当地特色菜，随意咨询到酒店前台员工，他们主动给我们介绍，最后还利用下班时间陪同我们外出，给我们特别深刻的印象，以后出差，我还会选择富盈酒店。
1,2006年有住过，因酒店的服务、性价比高，所以这次还是住富盈。不同的是酒店的服务意识更高了，客房重新装修过，换上液晶电视、床上用品更舒服，感觉房间豪华气派了。一楼西餐厅晚餐食物又变换了，既丰富又可口，在菲律宾乐队演奏，巧克喷泉悠悠转动中，还有那闻乐而舞的喷泉中，感觉好极了。补充点评2007年11月17日：富盈酒店真的不错，物有所值，推荐给大家！
1,3星的硬件,4星的外观,5星的服务房间设施比较陈旧,但服务非常的好,头一次碰到3星的酒店里任何一个服务人员见到你都会微笑问好的,如果设施再好些是个不错的酒店
1,酒店总体可以,出门交通不太方便，离市中心较远，房内设施有点旧,电视机太小且旧,配不上五星级。饮食酒店配套还可以，中式，西式，日式都有。要提的一点就是房间没有提供收费的卫生用品（如一次性毛巾，安全套，清洁洗液等），我打电话要安全套，酒店房间清洁阿姨跟一同童装束的人抢着送来，一问之下每个收费50元，也太贵了，难怪他们抢着送来，可能他们在赚外快，不知道酒店对这方面有没有管理。
1,很喜欢这家酒店，是我住过的五星级酒店里性价比最高的一间。交通便利，就在厚街的高速路口。酒店最让我难忘的是二楼的那间日本料理，铁板烧的味道美极了，服务员和主厨的态度都非常好。晚上入店比较晚了，在西餐厅叫了意大利面味道也很棒，下次还会选择这间酒店
1,住的时候是4月底，800元一天，第一，大堂气派，第二，房间干净。但，第一，大堂太多蚊子，吃饭时咬了很多包。第二，早上吃早餐，食物上有飞虫。第三，房间内有个夜灯无论如何无法关上，第二天服务员只好拔掉插头，我的一个同事住在别的房间也如此。第四，洗衣，价格贵，但，裤子和衬衣，都是熨烫出三条缝，很尴尬。实在不值800元的五星级。宾馆反馈2007年7月9日：首先代表东莞富盈酒店管理公司感谢下榻我店及给予点评的各位嘉宾,对于各位嘉宾点评到酒店的不足之处,管理公司的领导非常重视并立即做出了相应的更改和改善,对酒店的认同和褒奖,我们将会继续努力和发扬,也会一直关注各位嘉宾的点评,同时望各届人士能继续给予宝贵的意见,我们将竭尽全力做好各项服务工作.
1,由于奥运会的关系，北京的宾馆都好贵啊！公司出差，订了这家。整体感觉不错，房间虽然小，但是挺干净的，而且服务态度也很好。值得一提的是他们的餐厅，中午的商务套餐很不错，实惠、量足、干净。不久之后又要去北京出差了，可能还住他们家！
1,门卡无故被停用，无法开门，要到总台重新办理才能开门，很不方便。希望能改进。
1,套间没什么意思。是奔着大沙发去的，但没有别的都还可以
1,房间还算大，但设施一般考虑其地理位置与性价比，还是不错的。特别是对住宿标准有严格要求的时候
1,这是我住的最舒服的酒店了，享受了比较奢侈的从酒店走到国贸10分钟左右，在北京最奢侈的行动方式。哈哈，第一天上班时间想打车去建外，居然等了30分钟才找到出租车，上班的时候打车象是抢东西似的，北京的交通太可怕了。相对这个价位来说，这家酒店超值。周围有2个公交车站。我本来定的是标间，但是房间比较满就给我安排了单人间。房间还不错，虽然没有如家布置的温馨（整体感觉更适合男生住），但是房间可以的，上网的速度比较快。早点也不错。相对于同事住的400多的酒店，我的房间更舒服些。就在双井的过街天桥下面，周围饭店也不少，但是要往国贸方向走。下次去北京，还住着里。呵呵，我们班车站下车就到了
1,这是货真价实的好酒店！虽然硬件很简单，但是大部分软件都非常棒！服务、卫生非常好！环境、位置好！下次还住这里！我会向朋友推荐的！早餐再改进一些就更好啦！
1,订的是标准间。房间设施本人认为4星稍微差点，服务4星没有问题。早餐也可以。就是地理位置偏一点，但秦皇岛不大，还可以忍受。
1,酒店工作人员有待培训,自己都不知道自己酒店在哪里,好容易找到了告诉我过了预订时间取消了.不过最后还是让我住了.房间有点旧,不过东西还是挺全的,楼道也是有点味道,但按三星标准来说也还过得去.位置不错,周围餐馆很多,银川的老字号也都是步行10分钟之内.
1,酒店挺不错的，服务也好（这个我是很满意的），设施也比较完善，只是早餐品种有点少，位置有点偏，打车不算太方便。下次还会入住的。
1,该酒店比较干净，环境也不错，就是房间比较少，当我第二次再预定的时候，就已经没房间了。
1,宾馆的地理位置有点偏，整体环境不错，宾馆设施不算很新但是蛮干净的，房间还提供台式电脑可以免费上网。机场到宾馆打车议价30元左右。打车到市中心10元左右。到北戴河打车议价45元左右。附近有公交车25路可以到第一关。
1,房间干净，洗澡水不错，服务挺热情，房价不高。环境不太好，周围比较脏。京沈高速上就有指示标志，容易找。停车方便。没车最好别去。
1,地理不错，大堂环境不错，房间设施齐全。不过早餐一般，不是很丰富。
1,床还是挺好的就是大床间满了调成标间，看来还是要早点预订。早餐一般，一大早楼就在大声砸墙和楼板明显的晃动，挺吓人的。晚上洗澡出来的水是黄黄的，洗得身上腻腻的，忽冷忽热的。服务员态度挺好算啦～
1,很不错的酒店,我入住时订的单人床，425房间，220元，宽带、电话等均为免费。在众多入住的三星级标准里，算是很不错了。另外就是一入房间，酒店的摆设就让人感觉到很温馨，连马桶里都放有花瓣。如果是10分的满分，我给9分。一分是扣除床容易发出响声。宾馆反馈2008年2月1日：非常感谢您选择友好饭店，首先您对酒店的高度评价是对我们工作的莫大肯定，我们会更加努力把工作做得更好；其次，谢谢您提出的问题，酒店今年就要重新装修，我们会有针对性的给予解决；最后，再次感谢您的点评，期盼您的再次光临。
1,位置、价格都比较合理，唯一缺点：宾馆较旧，房间有些异味宾馆反馈2008年2月2日：谢谢您的点评，非常感谢您的宝贵意见，由于酒店已开张营业十年，所以有些设施设备比较陈旧，在此深表歉意，今年，我们将对酒店进行全面的装修，相信不久的将来，一定能满足您的要求，希望您能再次光临。
1,12日入住，前台服务尚可，标准间大床房，房间空间不错，有外伸式阳台，室内布置比较大方。卫生间有温泉水和自来水两路供水。但缺点是：1.卫生间配置缺少揩手小方巾、洗发精沐浴液装置均不好用；2.房间宽带必须申请才能开通；3.早餐实在让人无法接受，付费15元的早餐，除了茶叶蛋“保证供应”外，东西品种和数量少的可怜：仅有小馒头和糖包，凉面。饮料有甜牛奶、橙汁。宾馆反馈2008年6月17日：首先感谢您选择洋桥大厦，关于您提出的建议我们会在今后的工作中加以改进，对于早餐我们的品种大约15种左右。我们的早餐时间是早6：30-9：00钟结束，并希望您的理解。再次感谢您选择北京洋桥大厦。
